row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
268617,350839,"Curate finally overcome, missing first religious festival",religious festival,EASTER,religious_festival,easter,validate
268641,350868,"At this time doctor, in second bit of surgery, will make bloomer",bloomer,SNOWDROP,bloomer,snowdrop,validate
268654,350884,Trees closely packed around lake in the dawn,the dawn,FIRST LIGHT,dawn,first_light,validate
268658,350889,"Just over line, leading to end of rally",Just,ONLY,just,only,validate
268668,350899,Monotony? Good time to pass round claret!,Monotony,BOREDOM,monotony,boredom,validate
268671,350902,"Odd mountains, by the way",Odd,STRANGE,odd,strange,validate
268672,350903,Rating so poor for musician,musician,ORGANIST,musician,organist,validate
268678,350911,Sheep interrupting the wedding,Sheep,EWE,sheep,ewe,validate
268689,350921,Joint creative work yours truly left in dubious auction,Joint,ARTICULATION,joint,articulation,validate
268707,350942,Disaffection of irregular soldiers captured by 26,Disaffection,ESTRANGEMENT,disaffection,estrangement,validate
268710,350945,Supports leading volunteers in South,Supports,MAINTAINS,supports,maintains,validate
268712,350947,Bar lacking a cooked hot soup,soup,BROTH,soup,broth,validate
268727,350965,"Miss scored, reportedly?",Miss,MAID,miss,maid,validate
268734,350975,Land in effect over sea,Land,DOMAIN,land,domain,validate
268745,350988,Conscious of fighting in Accident and Emergency,Conscious,AWARE,conscious,aware,validate
268766,351009,Judicious English principle,principle,RATIONALE,principle,rationale,validate
268767,351010,"Silence surrounding model, back on bed, showing tongue",tongue,SCOTTISH,tongue,scottish,validate
268775,351019,Apparently amateur plans for lightweights,lightweights,GRAMMES,lightweights,grammes,validate
268802,351052,Emotional Larwood at close lashed by savage batting,Emotional,MAUDLIN,emotional,maudlin,validate
268807,351056,Brown belt,belt,TAN,belt,tan,validate
268808,351058,Explorer wants brandy over game,Explorer,MARCO POLO,explorer,marco_polo,validate
268811,351062,Stick note in bundle,Stick,WAND,stick,wand,validate
268827,351080,Begrudge diplomat lacking nothing,Begrudge,ENVY,begrudge,envy,validate
268834,351088,Renting in extremely tolerable French city,Renting,TENANCY,renting,tenancy,validate
268853,351111,Make Eagle look glitzy – Labour’s first flower,flower,PIMPERNEL,flower,pimpernel,validate
268864,351122,Short-tempered agent receives hot tip,Short-tempered,SNAPPY,short-tempered,snappy,validate
268881,351140,Write name on flag,flag,PENNON,flag,pennon,validate
268899,351160,Let down seeing scenery set in river,Let down,DEFLATE,let_down,deflate,validate
268907,351168,Cover up QPR broadcast bloomers,bloomers,HYDRANGEAS,bloomers,hydrangeas,validate
268916,351182,Guard overlooking small gate,gate,ENTRY,gate,entry,validate
268935,351201,Out there playing with struggling side,Out,ETHERISED,out,etherised,validate
268936,351202,Jack propping up bar with old instrument,instrument,BANJO,instrument,banjo,validate
268938,351204,Intellectual dispute raged as to whether this was big or little end,Intellectual,EGGHEAD,intellectual,egghead,validate
268951,351218,Mad sister and I tucked into caviar maybe in restaurant,restaurant,ROTISSERIE,restaurant,rotisserie,validate
268973,351244,Prime trees will take time,Prime,FIRST,prime,first,validate
268978,351249,"Cheeky, diving into a river opening",opening,APERTURE,opening,aperture,validate
268983,351254,Rash song supporting primitive movement that can’t be controlled,Rash,URTICARIA,rash,urticaria,validate
269005,351282,Undertake to get some lamb from the butcher?,Undertake,SHOULDER,undertake,shoulder,validate
269007,351283,"Register name to participate in learning, having turned up",Register,ENROL,register,enrol,validate
269008,351284,VIP that would do for many a mouse?,VIP,BIG CHEESE,vip,big_cheese,validate
269019,351295,Pressure surrounding midsummer trade,trade,COMMERCE,trade,commerce,validate
269021,351297,Fish that gets played? Doesn’t sound like it,Fish,BASS,fish,bass,validate
269030,351307,Bird nesting in hibiscus,Bird,IBIS,bird,ibis,validate
269039,351318,Long story about what Romeo and Juliet have in common,Long,YEARN,long,yearn,validate
269050,351329,Issue a note after return of important person,Issue,EMANATE,issue,emanate,validate
269058,351337,Minimum energy expended — keep going,keep going,LAST,keep_going,last,validate
269060,351339,Frequently suppressed by son’s temper,temper,SOFTEN,temper,soften,validate
269072,351352,Snap if sweltering in Post Office,Snap,PHOTO,snap,photo,validate
269098,351385,"Old Bob, 100, odd man of wisdom causing ruckus",ruckus,SCRUMMAGE,ruckus,scrummage,validate
269108,351397,Story about bank’s original board,board,TABLE,board,table,validate
269122,351414,Cups start to bypass Gunners,Cups,BRA,cups,bra,validate
269126,351420,Kent’s tail-ender faces two balls in over,over,TOO,over,too,validate
269135,351429,Pastry chef that is going below for air,Pastry,FORTUNE COOKIE,pastry,fortune_cookie,validate
269139,351433,Ring up boring relative for free,free,UNCOUPLE,free,uncouple,validate
269179,351477,Lapse in supervision,supervision,OVERSIGHT,supervision,oversight,validate
269180,351478,Slim girl’s first obsession,obsession,THING,obsession,thing,validate
269189,351486,English weakness after credit for crack,crack,CREVICE,crack,crevice,validate
269192,351489,Leaders seeing behaviour with soldiers on last of manoeuvres,Leaders,CONDUCTORS,leaders,conductors,validate
269212,351507,"It may be strange to us, a Latin greeting",greeting,SALUTATION,greeting,salutation,validate
269213,351508,"Location with pull, attracting any number",Location,TOWN,location,town,validate
269216,351511,Plants Scotsman placed in lavatory,Plants,GENTIANS,plants,gentians,validate
269220,351515,A rebel converted having absorbed gospel? Extraordinary,Extraordinary,REMARKABLE,extraordinary,remarkable,validate
269222,351517,Take away the cad getting drunk,Take away,DETACH,take_away,detach,validate
269243,351540,European euro’s issued restricting instability,instability,NEUROSIS,instability,neurosis,validate
269248,351547,Transcend expression of pain obtaining endless pleasure,Transcend,OUTREACH,transcend,outreach,validate
269251,351552,Argument escalates into blows,blows,TAPS,blows,taps,validate
269282,351589,Sport in America includes nothing drastic,drastic,RUINOUS,drastic,ruinous,validate
269303,351613,Burning’s burning sensation,sensation,HOTSHOT,sensation,hotshot,validate
269304,351614,"Part right, but on the periphery",Part,EXCERPT,part,excerpt,validate
269332,351644,"Self-satisfied son, one taken for a fool",Self-satisfied,SMUG,self-satisfied,smug,validate
269338,351650,Bricklayer cum jazz musician?,jazz musician,WALLER,jazz_musician,waller,validate
269342,351654,"When speaking, regrets trick",trick,RUSE,trick,ruse,validate
269347,351660,"From what we hear, honours for monkeys",monkeys,MEDDLES,monkeys,meddles,validate
269372,351685,"Like two, say, in uniform",uniform,EVEN,uniform,even,validate
269385,351698,Hunt a female wearing Indian dress,Hunt,SAFARI,hunt,safari,validate
269388,351700,Singular cattle  drive,drive,STEER,drive,steer,validate
269418,351732,"Friend managed team, putting fun first",Friend,PLAYMATE,friend,playmate,validate
269435,351755,Brat makes progress essentially,Brat,SPROG,brat,sprog,validate
269444,351765,Part of book allowed to be circular,circular,LEAFLET,circular,leaflet,validate
269453,351776,Married woman’s spite,spite,MALICE,spite,malice,validate
269455,351778,Rope one pulls up?,Rope,HALTER,rope,halter,validate
269460,351782,Busy person must accommodate Elizabeth in the country,country,BELIZE,country,belize,validate
269481,351802,Sample mince pies cooked — one missing,Sample,SPECIMEN,sample,specimen,validate
269497,351817,Glass   component of lock,Glass,TUMBLER,glass,tumbler,validate
269503,351821,Lines husband may like but with no margins,Lines,HAIKU,lines,haiku,validate
269518,351836,Litter of unlimited beds in convalescent home,Litter,SEDAN,litter,sedan,validate
269541,351864,Good competition is a blessing,a blessing,GRACE,blessing,grace,validate
269546,351870,Vehicle for ordering bacon and mash?,Vehicle,HANSOM CAB,vehicle,hansom_cab,validate
269550,351874,Sweet kid thus lighter? Unlikely,Sweet,TURKISH DELIGHT,sweet,turkish_delight,validate
269551,351875,"Assesses, and leaves upset about letter from Greece turning up",Assesses,EVALUATES,assesses,evaluates,validate
269581,351908,State of Asian country area,State,INDIANA,state,indiana,validate
269601,351931,Sketched river during daybreak,Sketched,DRAWN,sketched,drawn,validate
269616,351948,Quaker founding US state concerned with flag,flag,PENNON,flag,pennon,validate
269648,351989,Sewer displaying strain under main motorway,Sewer,SEAMSTRESS,sewer,seamstress,validate
269653,351997,"Flat out, with pet sadly carried off in stages",stages,ROSTRA,stages,rostra,validate
269656,352000,Separated group needing a role,Separated,SET APART,separated,set_apart,validate
269660,352003,Bring out priest to meet leading trio of citizens,Bring out,ELICIT,bring_out,elicit,validate
269678,352020,"Smelling nothing, left workplace",Smelling,OLFACTORY,smelling,olfactory,validate
269680,352023,"Awfully senile, being about 100 and quiet",quiet,SILENCE,quiet,silence,validate
269687,352031,"Ray maybe keeps work quiet, being wet",wet,FOPPISH,wet,foppish,validate
269694,352038,"Little woman closed, having not finished, a book",book,JOSHUA,book,joshua,validate
269696,352040,"Spy dispatched, having collected odd bits of gear etc",Spy,SECRET AGENT,spy,secret_agent,validate
269697,352042,Paint is something that can affect dogs badly,Paint,DISTEMPER,paint,distemper,validate
269702,352046,Highest-quality 27 as investment in lottery,lottery,PREMIUM BOND,lottery,premium_bond,validate
269706,352050,Design firm wants male model,Design,COMPOSE,design,compose,validate
269708,352051,Help to a greater extent,to a greater extent,FURTHER,to_a_greater_extent,further,validate
269728,352072,Search small grotto and say name echoing,Search,SCAVENGE,search,scavenge,validate
269738,352082,Rent forced to be capped,Rent,RIVEN,rent,riven,validate
269745,352088,Presidents honour service personnel,Presidents,CHAIRMEN,presidents,chairmen,validate
269776,352119,Feel bitter with following court professionals currently,currently,AT PRESENT,currently,at_present,validate
269777,352121,Test requirement in court,Test,PROOF,test,proof,validate
269805,352155,Upsets  food,Upsets,EATS,upsets,eats,validate
269820,352170,Gauche Tory leader pretends to welcome the French,Gauche,TACTLESS,gauche,tactless,validate
269821,352172,Bishop accepting first female objective becoming minister,minister,REVEREND,minister,reverend,validate
269837,352189,"Avoid son, despite changes",Avoid,SIDESTEP,avoid,sidestep,validate
269843,352197,Regrets holding Liberal principles,principles,RULES,principles,rules,validate
269844,352198,Slumber party on boat?,Slumber,DOSS,slumber,doss,validate
269862,352223,Decline in food at reception?,Decline,DIP,decline,dip,validate
269868,352228,Greek character in tale embroidered for charm,charm,AMULET,charm,amulet,validate
269870,352230,Son to manage range,range,SCOPE,range,scope,validate
269874,352234,Massive  binding material,Massive,STRAPPING,massive,strapping,validate
269893,352250,Stylish  sprinting,Stylish,DASHING,stylish,dashing,validate
269910,352266,Roast ox with rice cooked and consumed,Roast,EXCORIATE,roast,excoriate,validate
269927,352290,Dance masks intermittently cut up,Dance,POLKA,dance,polka,validate
269929,352292,Dress to boast over,Dress,GARB,dress,garb,validate
269933,352297,That is treatment keeping bridge pair vulnerable,vulnerable,INSECURE,vulnerable,insecure,validate
269938,352302,Police force seizing a substance,substance,MEAT,substance,meat,validate
269943,352307,Nag writer,Nag,HACK,nag,hack,validate
269945,352308,Knight loads pasta,pasta,NOODLES,pasta,noodles,validate
269947,352312,"Excellent condition, being solvent",solvent,ACETONE,solvent,acetone,validate
269953,352320,Bird that’s surprising North America,Bird,MYNA,bird,myna,validate
269968,352338,Boss in reading area overlooking yard,Boss,STUD,boss,stud,validate
269970,352340,Businessman with cunning and energy repeatedly showing skill in exchange,exchange,REPARTEE,exchange,repartee,validate
269973,352343,A notch is carved out by new bar,bar,STANCHION,bar,stanchion,validate
269985,352356,Fans of referendum among rejected children,Fans,DEVOTEES,fans,devotees,validate
270015,352389,Hype about Andean wool-producer overcoming sloth to become religious leader,religious leader,DALAI LAMA,religious_leader,dalai_lama,validate
270019,352393,In addition switching wingers leads to foul,foul,INCLEMENT,foul,inclement,validate
270022,352397,Miscreant sect holding priest on island,Miscreant,CULPRIT,miscreant,culprit,validate
270023,352399,First person cuts battered lip and gums boxing,boxing,PUGILISM,boxing,pugilism,validate
270024,352400,"Never mind old, renovated ex-PO van is English and warm",warm,EXPANSIVE,warm,expansive,validate
270025,352401,Memo on the subject of Arthur Daley’s employee,Memo,REMINDER,memo,reminder,validate
270028,352405,Phoney bellringer denied tricky mood,Phoney,QUASI,phoney,quasi,validate
270041,352419,Bizarre demand for incense,incense,MADDEN,incense,madden,validate
270056,352436,"Nipper excessively slight, lacking inches",Nipper,TOOTH,nipper,tooth,validate
