clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
357647,Representative,surrogate,legate,"<t>Representative</t>, American, promoted bishop before old ‘scandal’",<t>surrogate</t>: someone who takes the place of another person,<t>legate</t>: a member of a legation
357653,done,spent,partaken,Prison supports last of uniforms with time <t>done</t>,<t>spent</t>: pass time in a specific way,<t>partaken</t>: have some of the qualities or attributes of something
357672,Noel,carol,insets,Pass round a recipe for <t>Noel</t>,<t>carol</t>: joyful religious song celebrating the birth of Christ,<t>insets</t>: a small picture inserted within the bounds or a larger one
357682,liqueur,absinth,tabasco,"When drunk, ban this <t>liqueur</t>",<t>absinth</t>: strong green liqueur flavored with wormwood and anise,<t>tabasco</t>: a Mexican state on the Gulf of Campeche
357687,monk,franciscan,henry,Old money I study for <t>monk</t>,<t>franciscan</t>: a Roman Catholic friar wearing the grey habit of the Franciscan order,<t>henry</t>: a unit of inductance in which an induced electromotive force of one volt is produced when the current is varied at the rate of one ampere per second
357713,Spite,malice,belabour,<t>Spite</t> shown by married lady,<t>malice</t>: feeling a need to see others suffer,<t>belabour</t>: to work at or to absurd length
357728,agreement,treaty,premiss,Handle last bit of wordy <t>agreement</t>,<t>treaty</t>: a written agreement between two states or sovereigns,<t>premiss</t>: a statement that is assumed to be true and from which a conclusion can be drawn
357738,Punishment,what_for,assault,<t>Punishment</t>? Explain the thing that caused it,<t>what for</t>: a strong reprimand,<t>assault</t>: close fighting during the culmination of a military attack
357769,passage,excerpt,passages,Right in other than <t>passage</t>,<t>excerpt</t>: a passage selected from a larger work,<t>passages</t>: the act of passing from one state or place to the next
357773,Boob,miscalculate,rats,<t>Boob</t> gets married — I use catcall crudely,<t>miscalculate</t>: judge incorrectly,<t>rats</t>: any of various long-tailed rodents similar to but larger than a mouse
357775,Light,torch,rotund,<t>Light</t> captured by Monet or Chagall,<t>torch</t>: a light usually carried in the hand; consists of some flammable substance,<t>rotund</t>: spherical in shape
357781,car,banger,buses,Drive round the bend following British <t>car</t>,<t>banger</t>: (British informal) pork sausage,<t>buses</t>: a vehicle carrying many passengers; used for public transport
357782,vessels,arteries,trousering,Tars at sea circling lake in <t>vessels</t>,<t>arteries</t>: a blood vessel that carries blood from the heart to the body,<t>trousering</t>: any fabric used to make trousers
357786,unruly,obstreperous,spiritless,Drunken bore’s posture becomes <t>unruly</t>,<t>obstreperous</t>: noisily and stubbornly defiant,<t>spiritless</t>: lacking ardor or vigor or energy
357796,Beautify,glamorise,ragging,<t>Beautify</t> a girl with some sprucing up,<t>glamorise</t>: make glamorous and attractive,<t>ragging</t>: treat cruelly
357799,substitutes,reliefs,baring,Arbitrator’s swallowing deceit from <t>substitutes</t>,<t>reliefs</t>: the feeling that comes when something burdensome is removed or reduced,<t>baring</t>: the removal of covering
357802,coin,dime,inkle,Obscure English <t>coin</t>,<t>dime</t>: a United States coin worth one tenth of a dollar,<t>inkle</t>: a linen tape used for trimming as a decoration
357817,stamina,endurance,spines,Finish United’s competition gaining new <t>stamina</t>,<t>endurance</t>: the power to withstand hardship or stress,<t>spines</t>: the series of vertebrae forming the axis of the skeleton and protecting the spinal cord
357819,Bitter,indignant,hopeless,<t>Bitter</t> gin and ‘It’ drunk around mid-morning,<t>indignant</t>: angered at something unjust or wrong,<t>hopeless</t>: without hope because there seems to be no possibility of comfort or success
357832,infection,grippe,pestilence,End of leg split on exercise producing <t>infection</t>,<t>grippe</t>: an acute febrile highly contagious viral disease,<t>pestilence</t>: a serious (sometimes fatal) infection of rodents caused by Yersinia pestis and accidentally transmitted to humans by the bite of a flea that has bitten an infected animal
357834,dream,ideal,conceit,Pine to follow one’s <t>dream</t>,<t>ideal</t>: the idea of something that is perfect; something that one hopes to attain,<t>conceit</t>: feelings of excessive pride
357837,shade,grey,spots,Earl going to pot in <t>shade</t>,<t>grey</t>: United States writer of western adventure novels (1875-1939),<t>spots</t>: spots before the eyes caused by opaque cell fragments in the vitreous humor and lens
357838,Mark,apostrophe,trace,"<t>Mark</t> smashed soap award, reportedly",<t>apostrophe</t>: address to an absent or imaginary person,<t>trace</t>: a just detectable amount
357839,Goddess,astarte,may_queen,<t>Goddess</t> scoffed about something seen in the sky,<t>astarte</t>: an ancient Phoenician goddess of love and fertility; the Phoenician counterpart to Ishtar,<t>may queen</t>: the girl chosen queen of a May Day festival
357852,Bird,flycatcher,hare,<t>Bird</t> one’s seen on the web?,<t>flycatcher</t>: any of a large group of small songbirds that feed on insects taken on the wing,<t>hare</t>: swift timid long-eared mammal larger than a rabbit having a divided upper lip and long hind legs; young born furred and with open eyes
357868,Incentive,carrot,convention,<t>Incentive</t> to fix corrosion on motor,<t>carrot</t>: deep orange edible root of the cultivated carrot plant,<t>convention</t>: a large formal assembly
357869,lift,soar,sweeps,Stop air unevenly producing <t>lift</t>,<t>soar</t>: the act of rising upward into the air,<t>sweeps</t>: a wide scope
357886,island,borneo,easts,Transported over <t>island</t>,<t>borneo</t>: 3rd largest island in the world; in the western Pacific to the north of Java; largely covered by dense jungle and rain forest; part of the Malay Archipelago,<t>easts</t>: the cardinal compass point that is at 90 degrees
357894,Check,rein,count,<t>Check</t> head of government’s out of power,<t>rein</t>: one of a pair of long straps (usually connected to the bit or the headpiece) used to control a horse,<t>count</t>: the total number counted
357896,Fussy,particular,frantic,<t>Fussy</t>  individual,<t>particular</t>: a fact about some part (as opposed to general),<t>frantic</t>: excessively agitated; distraught with fear or other violent emotion
357902,a dog,irish_setter,whippoorwill,Their sister trained <t>a dog</t>,<t>irish setter</t>: an Irish breed with a chestnut-brown or mahogany-red coat,<t>whippoorwill</t>: American nocturnal goatsucker with grey-and-white plumage
357906,spring,well,rangy,Fine  <t>spring</t>,<t>well</t>: a deep hole or shaft dug or drilled to obtain water or oil or gas or brine,<t>rangy</t>: tall and thin and having long slender limbs
357907,smokescreen,red_herring,camouflage,Embarrassed-looking husband making mistake creates <t>smokescreen</t>,<t>red herring</t>: any diversion intended to distract attention from the main issue,<t>camouflage</t>: an outward semblance that misrepresents the true nature of something
357908,Joy,glee,ill_humour,<t>Joy</t> needs shelter following onset of gale,<t>glee</t>: great merriment,<t>ill humour</t>: an angry and disagreeable mood
357923,Troops,brigade,machinator,<t>Troops</t> ordered to accept tackle,<t>brigade</t>: army unit smaller than a division,<t>machinator</t>: a member of a conspiracy
357943,Case,soapbox,media,"<t>Case</t> on which one takes a stand, so to speak",<t>soapbox</t>: a crate for packing soap,<t>media</t>: a means or instrumentality for storing or communicating information
357950,Unfavourable,adverse,nastier,<t>Unfavourable</t> notice with few lines,<t>adverse</t>: contrary to your interests or welfare,<t>nastier</t>: offensive or even (of persons) malicious; ; ; ; ; ; - Ezra Pound
357980,rows,tiffs,quads,Head down in formal <t>rows</t>,<t>tiffs</t>: a quarrel about petty points,<t>quads</t>: one of four children born at the same time from the same pregnancy
357985,Sport,wear,bops,<t>Sport</t>  a flower in the north,<t>wear</t>: impairment resulting from long use,<t>bops</t>: the law enforcement agency of the Justice Department that operates a nationwide system of prisons and detention facilities to incarcerate inmates sentenced to imprisonment for federal crimes
357992,Sport,play,scrimmage,<t>Sport</t> to make a profit – pounds coming in,<t>play</t>: a dramatic work intended for performance by actors on a stage,<t>scrimmage</t>: (American football) practice play between a football team's squads
358004,Change,metamorphose,upgrade,<t>Change</t> takes bit of time in tricky atmosphere,<t>metamorphose</t>: change completely the nature or appearance of,<t>upgrade</t>: an upward slope or grade (as in a road)
358029,Trick,dodge,experiment,"<t>Trick</t> is, dog drops ball, animal catches it",<t>dodge</t>: an elaborate or deceitful scheme contrived to deceive or evade,<t>experiment</t>: the act of conducting a controlled test or investigation
358053,Bound,tied,block,<t>Bound</t> to be fed up when disheartened,"<t>tied</t>: fasten or secure with a rope, string, or cord",<t>block</t>: a solid piece of something (usually having flat rectangular sides)
358067,wood,ebony,reed,"Be returning to get money, abandoning me in <t>wood</t>",<t>ebony</t>: a very dark black,<t>reed</t>: tall woody perennial grasses with hollow slender stems especially of the genera Arundo and Phragmites
358114,Exaggerate,overdo,emphasise,<t>Exaggerate</t> where hat might be found?,<t>overdo</t>: do something to an excessive degree,<t>emphasise</t>: give extra weight to (a communication)
358116,Jeopardise,endanger,menaced,<t>Jeopardise</t> peacekeeper’s advice?,<t>endanger</t>: pose a threat to; present a danger to,<t>menaced</t>: pose a threat to; present a danger to
358141,Dramatist,ibsen,composer,<t>Dramatist</t> and writer for children almost returned,<t>ibsen</t>: realistic Norwegian author who wrote plays on social and political themes (1828-1906),<t>composer</t>: someone who composes music as a profession
358143,ruin,disrepair,smothering,Duke is to retire in <t>ruin</t>,<t>disrepair</t>: in need of repairs,<t>smothering</t>: envelop completely
358191,Train,school,arming,<t>Train</t> group of swimmers,<t>school</t>: an educational institution,<t>arming</t>: the act of equiping with weapons in preparation for war
358198,orgy,saturnalia,rave-ups,Drunken Australian <t>orgy</t>,<t>saturnalia</t>: an orgiastic festival in ancient Rome in honor of Saturn,<t>rave-ups</t>: a raucous gathering
358222,Sweet,bonbon,coppery,<t>Sweet</t> request to note blessing all around,<t>bonbon</t>: a candy that usually has a center of fondant or fruit or nuts coated in chocolate,<t>coppery</t>: of something having the color of copper
