clue_id,definition,row
365263,Bulb,28650
365269,Clothes,28651
365286,correct,28652
365299,Left,28653
365315,Dedicated,28654
365345,Unfortunate,28655
365351,Sweet,28656
365352,Put up,28657
365370,that is to say,28658
365416,Bays,28659
365421,rubbish,28660
365423,funds,28661
365428,Experimental,28662
365429,champagne,28663
365442,Gas,28664
365448,thus,28665
365469,Noises,28666
365475,drier,28667
365477,Dramatic,28668
365502,sum,28669
365513,Danger,28670
365523,drunk,28671
365526,Better,28672
365527,Record,28673
365528,to perform,28674
365539,Garment,28675
365552,motivation,28676
365554,Recommending,28677
365555,Case,28678
365563,parcel,28679
365564,recreation,28680
365581,Restrict,28681
365594,Sport,28682
365599,relative,28683
365602,legal,28684
365606,spring,28685
365611,Scent,28686
365617,confirm,28687
365623,book,28688
365625,novel,28689
365638,Exemplify,28690
365646,garden,28691
365660,Predicting,28692
365661,Religious leader,28693
365664,reprisal,28694
365676,Solvent,28695
365684,Variety,28696
365686,Study,28697
365702,Terrace,28698
365721,Electronic devices,28699
365723,Essential,28700
365731,Influence,28701
365741,briefed,28702
365749,Left-wing,28703
365757,Beef,28704
365767,Dispense,28705
365770,Mysterious,28706
365801,Mischief,28707
365804,Mass,28708
365809,Climber,28709
365821,Scattered,28710
365842,Etiquette,28711
365851,tourists,28712
365878,a cocktail dress,28713
365882,sights,28714
365883,Do,28715
365884,Earth,28716
365885,wield,28717
365890,money,28718
365893,degenerate,28719
365908,A wave,28720
365924,game,28721
365927,Lock up,28722
365933,Kidnap,28723
365936,Flabbergasted,28724
365950,prison,28725
365951,boat,28726
365964,separate,28727
365969,Team,28728
365970,Food,28729
366013,Patrons,28730
366016,Young,28731
366026,Examine,28732
366053,outpouring,28733
366060,questioning,28734
366071,satisfaction,28735
366076,ages,28736
366077,Still,28737
366123,vehicle,28738
366130,Gigantic,28739
366134,Screw up,28740
366136,spy,28741
366154,demolished,28742
366158,spring,28743
366165,Flourish,28744
366188,demand,28745
366191,Train,28746
366216,March,28747
366223,Style,28748
366228,Absolute,28749
366243,Sword,28750
366254,Mere,28751
366257,Team,28752
366268,Well-groomed,28753
366268,cattle,28754
366283,gift,28755
366288,bar,28756
366297,resolve,28757
366299,Inflammatory,28758
366311,faceless,28759
366321,power,28760
366335,Settle,28761
366369,business,28762
366384,Keeps,28763
366404,Majestic,28764
366405,Tremendous,28765
366440,roll,28766
366443,Country,28767
366467,Earning,28768
366489,Promoting,28769
366502,Number,28770
366507,Scrutinises,28771
366509,prize,28772
366515,carry on,28773
366524,Wine,28774
366561,Obscure,28775
366562,Film star,28776
366578,a spoof,28777
366584,Inflammatory,28778
366620,Set,28779
366629,Supersede,28780
366630,scrawny,28781
366670,incentive,28782
366685,pieces,28783
366692,extension,28784
366699,settlement,28785
366706,badinage,28786
366707,Miss,28787
366710,Dominate,28788
366714,Figure of speech,28789
366725,Opposition,28790
366728,tourist,28791
366765,Open up,28792
366766,Pleading,28793
366768,Substantial,28794
366771,broadcast,28795
366776,Fondled,28796
366782,changed,28797
366800,Close,28798
366821,Checks,28799
366822,balloon,28800
366841,completion,28801
366847,Ceiling,28802
366873,banger,28803
366893,Wicked,28804
366894,press,28805
366907,Smelling,28806
366915,sea,28807
366933,Demolish,28808
366934,minister,28809
366938,Affection,28810
366939,Deterioration,28811
366941,Extent,28812
366949,quality,28813
366953,Animal,28814
366960,sphere of influence,28815
366963,upmarket,28816
366977,speciality,28817
366979,Framed,28818
367025,Epic,28819
367038,Model,28820
367041,practice,28821
367043,Chances,28822
367060,Strip,28823
367075,Lush,28824
367078,gibes,28825
367096,fear,28826
367098,medic,28827
367126,shift,28828
367132,minister,28829
367139,Complete,28830
367141,sarcastic,28831
367145,Strong,28832
367150,religious leader,28833
367155,Framework,28834
367187,Inactivity,28835
367188,rope,28836
367196,last judgement,28837
367200,Arise,28838
367202,bosom,28839
367214,state,28840
367216,Benefit,28841
367221,Animal,28842
367223,Beat,28843
367226,A race,28844
367238,Books,28845
367243,Need,28846
367249,Bikes,28847
367254,Star,28848
367256,fish,28849
367257,Information,28850
367261,film director,28851
367263,Vehicle,28852
367268,weapon,28853
367270,Dance,28854
367274,Vessels,28855
367287,Forward,28856
367290,Evergreen,28857
367293,Bore,28858
367294,Spray,28859
367308,Bowl,28860
367309,disease,28861
367323,Pale,28862
367331,Dog,28863
367332,Officials,28864
367334,Pictures,28865
367341,Intelligent,28866
367347,rash,28867
367348,Animal,28868
367352,Line,28869
367369,the corporation,28870
367378,curriculums,28871
367379,Complete,28872
367394,Brief,28873
367402,Manage,28874
367418,plant,28875
367420,Imaginative,28876
367445,Simple,28877
367446,Disgraceful,28878
367447,bone,28879
367448,a model,28880
367478,Charge,28881
367497,Passionate,28882
367500,Clobber,28883
367507,tool,28884
367539,Vehicle,28885
367543,Courtyard,28886
367552,Charge,28887
367597,Retailer,28888
367598,Employ,28889
367611,relative,28890
367622,Furious,28891
367630,insincere,28892
367650,Summary,28893
367654,Writer,28894
367683,stink,28895
367689,Pork pie,28896
367698,Bill,28897
367711,flag,28898
367720,Asymmetrical,28899
367734,solitary,28900
367751,Now and then,28901
367764,a queen,28902
367765,service,28903
367774,Put off,28904
367785,VIP,28905
367796,vistas,28906
367825,Swindle,28907
367827,Stop,28908
367841,game,28909
367868,Pulse,28910
367871,island,28911
367894,to repeat,28912
367896,set,28913
367914,certainly,28914
367923,River,28915
367925,Primate,28916
367932,Fuel,28917
367949,chopper,28918
367951,Open,28919
367968,Apprehensive,28920
367990,intoxicated,28921
367992,Opening,28922
367999,Disappointment,28923
368009,Progress,28924
368024,Limit,28925
368027,charm,28926
368034,city,28927
368043,an exception,28928
368049,herb,28929
368056,uncomfortable,28930
368096,trip,28931
368099,Plant,28932
368100,Saucy,28933
368116,invaders,28934
368118,Car,28935
368119,city,28936
368127,Concluding,28937
368130,thief,28938
368162,at bottom,28939
368165,too bad,28940
368166,change,28941
368167,Ordinary,28942
368184,outsider,28943
368186,Self-determination,28944
368191,Wet,28945
368198,Opening,28946
368205,air-intake,28947
368224,Abandons,28948
368236,Fleeces,28949
368237,desire,28950
368248,Lift,28951
368260,island,28952
368263,mac,28953
368269,Tired,28954
368270,quarantine,28955
368282,Neglected,28956
368283,booth,28957
368290,Instruments,28958
368292,Meet,28959
368297,Get,28960
368300,Colour,28961
368319,Crime,28962
368325,Offender,28963
368340,grey,28964
368351,Noxious,28965
368354,untroubled,28966
368371,Submits,28967
368377,Clear,28968
368380,Firepower,28969
368387,Happy,28970
368392,Relieved,28971
368403,Slow,28972
368408,Coin,28973
368414,communicate,28974
368425,suspect,28975
368435,advantage,28976
368444,Follow,28977
368459,level,28978
368460,OK,28979
368471,kernels,28980
368514,Alternative,28981
368529,Capital,28982
368546,Opening,28983
368549,sound off,28984
368554,Belts,28985
368565,resigned,28986
368581,Gruesome,28987
368588,Capital,28988
368635,judges,28989
368636,secret,28990
368642,Pluck,28991
368670,Correct,28992
368683,house,28993
368684,cleric,28994
368733,Unpleasant,28995
368733,row,28996
368735,pudding,28997
368736,Disinclined,28998
368752,Troubled,28999
368782,Lack,29000
368803,Joiner,29001
368817,ditch,29002
368833,Facial expression,29003
368862,Suspicion,29004
368866,Reduce,29005
368869,Run down,29006
368876,amusement,29007
368883,Wreckage,29008
368891,Artist,29009
368905,Heir,29010
368919,recipe,29011
368925,Paused,29012
368993,rude,29013
369003,singer,29014
369011,Dash,29015
369015,Demolish,29016
369016,Say,29017
369017,Reading,29018
369019,Fruit,29019
369034,Catching,29020
369036,holds,29021
369039,Idiots,29022
369040,Concentrate,29023
369045,fuses,29024
369050,substitutes,29025
369070,Complaints,29026
369098,Flag,29027
369135,burnt,29028
369139,bird,29029
369160,goddess,29030
369169,Favourite,29031
369172,Unpretentiousness,29032
369190,religious leader,29033
369201,Corporation,29034
369204,Saw,29035
369240,Astronomer,29036
369243,Rambling,29037
369245,ill-treatment,29038
369248,A contender,29039
369268,Spread,29040
369269,attack,29041
369276,Clothing,29042
369298,Craft,29043
369315,Indicates,29044
369323,meanie,29045
369348,cap,29046
369391,Fish,29047
369392,broke,29048
369393,not,29049
369395,Famous,29050
369404,to teach,29051
369409,bone,29052
369458,quail,29053
369459,bandit,29054
369465,directly,29055
369479,Writer,29056
369503,Suitor,29057
369522,Can,29058
369554,Ideal,29059
369610,an athlete,29060
369612,Point,29061
369618,Celebrated,29062
369636,Ubiquitous,29063
369647,house,29064
369671,Innovative,29065
369682,ease,29066
369683,speech,29067
369686,Driver,29068
369695,Ordinary,29069
369722,acid,29070
369723,Single,29071
369737,Breakfast,29072
369761,uniform,29073
369764,a trick,29074
369773,Intellectual,29075
369786,untrustworthy,29076
369787,Reason,29077
369792,prayer,29078
369811,war zone,29079
369828,eating place,29080
369841,Scrap,29081
369863,Donation,29082
369864,fishing vessel,29083
369868,Waste,29084
369889,missile,29085
369915,Declaration,29086
369956,Dawn,29087
369958,Split,29088
369965,Keenness,29089
369976,Discrimination,29090
369982,Just,29091
369988,botanist,29092
369995,example,29093
369998,Ingredient,29094
370001,delay,29095
370007,Communication,29096
370010,Invertebrate,29097
370012,Influence,29098
370016,Shocked,29099
370045,Calculate,29100
370058,Fur,29101
370072,annual,29102
370081,Extend,29103
370092,in general,29104
370109,Take off,29105
370147,property,29106
370168,the opposite,29107
370172,naturally,29108
370206,menace,29109
370216,Admonish,29110
370219,Capital,29111
370232,Flourishing,29112
370235,salesperson,29113
370238,rainy season,29114
370243,poet,29115
370272,Flower,29116
370279,serrated,29117
370281,country,29118
370284,Smooth,29119
370284,tongue,29120
370294,lift,29121
370295,Renounce,29122
370311,Noblewoman,29123
370332,Leave,29124
370367,Magic,29125
370380,Hurry,29126
370386,narrow-minded,29127
370398,area,29128
370399,Female,29129
370483,dog,29130
370489,more or less,29131
370502,piece of writing,29132
370508,Turning points,29133
370547,Drink,29134
370559,singers,29135
370570,Outline,29136
370596,Player,29137
370628,glasses,29138
370631,bananas,29139
370643,love,29140
370648,poetry,29141
370669,pasta,29142
370670,Tax,29143
370673,administration,29144
370674,Determined,29145
370681,precedence,29146
370700,Show,29147
370711,Divine,29148
370754,Bulb,29149
370764,Colours,29150
370779,fun,29151
370787,meat,29152
370795,Pantomime,29153
370800,Demonstrator,29154
370813,Air,29155
370835,Vehicle,29156
370836,Bird,29157
370855,aircraft,29158
370872,Collect,29159
370889,Kiss,29160
370894,Sack,29161
370904,market,29162
370909,Break,29163
370912,Tramp,29164
370948,Delighted,29165
370954,striking,29166
370959,item,29167
370992,Satisfy,29168
370995,Fresh,29169
371023,Mad,29170
371070,New York city,29171
371109,Quite,29172
371119,cleric,29173
371145,Formality,29174
371147,neck,29175
371167,Complaints,29176
371180,Stimulate,29177
371228,Revoke,29178
371272,source of illumination,29179
371273,Merchant,29180
371296,Set,29181
371314,Typical,29182
371323,club,29183
371331,for example,29184
371335,Appeal,29185
371340,comb,29186
371347,Thin,29187
371348,Criminals,29188
371352,Way,29189
371355,Dope,29190
371369,Highlight,29191
371390,Significance,29192
371393,Train,29193
371409,capital,29194
371410,mercy,29195
371427,Artist,29196
371448,Mild,29197
371449,charge,29198
371466,Sister,29199
371483,Bet,29200
371495,seesawed,29201
371509,discipline,29202
371518,Debase,29203
371519,Iris,29204
371568,Bad luck,29205
371579,advance,29206
371626,Optimistic,29207
371647,Goddess,29208
371651,Very much,29209
371657,Understand,29210
371674,Recruit,29211
371691,failure,29212
371694,answer,29213
371724,cover,29214
371731,worship,29215
371732,Outstanding,29216
371733,Northerner,29217
371736,Wish,29218
371745,Material,29219
371746,Inbred,29220
371752,germ,29221
371775,Allowed,29222
371782,complaint,29223
371786,Drug,29224
371792,Writes,29225
371805,to pacify,29226
371808,fishing,29227
371816,honoured,29228
371840,Understood,29229
371841,to back,29230
371873,Drive off,29231
371924,to embezzle,29232
371926,measuring device,29233
371936,weapon,29234
371960,kitchen,29235
371967,Arrangement,29236
371977,Pie,29237
371990,province,29238
371995,soft drink,29239
372002,Puzzle,29240
372004,Cause,29241
372006,Bird,29242
372034,Experienced,29243
372039,plant,29244
372047,tied up,29245
372079,supporter,29246
372084,Fish,29247
372085,Calm,29248
372115,Epidemic,29249
372125,Delegate,29250
372128,lease,29251
372130,Apart,29252
372134,Attackers,29253
372142,in fact,29254
372165,Balance,29255
372197,bird,29256
372216,dairy product,29257
372234,vegetable,29258
372239,atonement,29259
372245,Stray,29260
372251,Worked,29261
372257,Monitor,29262
372259,Print,29263
372260,2,29264
372339,Condescend,29265
372341,Uneducated,29266
372345,Dodging,29267
372374,bully,29268
372396,Tune,29269
372436,disturbance,29270
372450,Craft,29271
372452,Progress,29272
372458,Cut,29273
372465,jeer,29274
372467,macabre,29275
372474,Disguises,29276
372477,marine creature,29277
372478,Fancy,29278
372484,tail,29279
372506,Suspicion,29280
372508,Dirty,29281
372511,Keep back,29282
372519,originally,29283
372553,Step up,29284
372555,Avoid,29285
372558,another,29286
372581,Soldiers,29287
372600,Port,29288
372606,baby,29289
372648,Volcanic crater,29290
372660,agreement,29291
372674,Director,29292
372681,Embittered,29293
372708,benchmark,29294
372727,Remained,29295
372731,Sweetener,29296
372738,shrub,29297
372755,Stop,29298
372756,Admittedly,29299
372766,inspections,29300
372832,Furnish,29301
372837,Excessive,29302
372845,Genuine,29303
372848,city,29304
372859,ham,29305
372870,insulting,29306
372873,Key,29307
372888,lighter,29308
372892,Criticise,29309
372919,totter,29310
372978,Clean,29311
372992,Followers,29312
372997,Recovered,29313
373014,Stage,29314
373025,teacher,29315
373035,red,29316
373046,Resolve,29317
373050,crush,29318
373051,prison,29319
373054,newspaper,29320
373060,Cosmetics,29321
373070,State,29322
373083,Conveyance,29323
373104,response,29324
373108,Trouble,29325
373109,Seamen,29326
373130,opening,29327
373137,A staple,29328
373158,peel,29329
373159,Idle,29330
373162,State,29331
373174,helmsman,29332
373192,service,29333
373193,minor,29334
373195,Screw,29335
373211,flute,29336
373212,island,29337
373213,Release,29338
373222,Attack,29339
373232,contract,29340
373235,Praises,29341
373247,Taking,29342
373257,a number,29343
373276,state,29344
373283,Vessel,29345
373284,Jacket,29346
373293,killing,29347
373297,Brutal,29348
373299,Artist,29349
373306,High-class,29350
373310,gloom,29351
373314,Increase,29352
373321,Capital,29353
373328,Guarantee,29354
373334,Season,29355
373350,Axe,29356
373351,laughed,29357
373355,stamina,29358
373356,Rocky,29359
373358,Talk,29360
373376,Long,29361
373377,queues,29362
373385,Affected,29363
373400,symbol,29364
373405,Go for,29365
373411,Unclear,29366
373421,hills,29367
373426,Card,29368
373452,Idle,29369
373465,cocktail,29370
373477,magician,29371
373478,bag,29372
373479,Rest,29373
373512,Fool,29374
373541,Basic principle,29375
373543,distinction,29376
373544,possibilities,29377
373551,deserter,29378
373556,Privatising,29379
373573,space,29380
373581,Loose,29381
373611,Band,29382
373613,Tests,29383
373618,Fruit,29384
373620,Dig up,29385
373624,Sweet,29386
373628,Suspicious,29387
373662,Disciplinary,29388
373663,excitement,29389
373666,Uniformly,29390
373674,shoot,29391
373677,Model,29392
373686,practice,29393
373699,Frame,29394
373705,speed,29395
373714,shakes,29396
373732,Beauty,29397
373739,stretch,29398
373745,trees,29399
373753,fabrics,29400
373757,hot stuff,29401
373766,Lands,29402
373768,Fancy,29403
373790,Thought,29404
373791,Scoundrel,29405
